task,model,width,parameters,validation_balanced_accuracy,validation_probability_mse,learning_auc,steps_to_85pct,steps_to_95pct,training_seconds,tail_accuracy,tail_min_class_recall,frontier_min_class_recall,survival_bins_at_80pct,retention_auc,grid_accuracy,grid_probability_mse,boundary_f1,component_count_error
checkerboard_2d,learned_subspace_gram,16,2632,0.8802083333333334,0.08626273771127065,0.7517161461700582,508.3333333333333,,0.9229875836666773,0.45923610925674435,0.3977777754267057,0.34583333134651184,0.0,0.3977777754267057,0.5674768518518519,0.403851846853892,0.36982795816872294,76.66666666666667
checkerboard_2d,learned_subspace_gram,36,8392,0.9354166686534882,0.0488371712466081,0.8056219614224717,308.3333333333333,600.0,1.295053180666656,0.42909722675879797,0.37166666537523274,0.3430555562178294,0.0,0.37166666537523274,0.5640740740740741,0.4215515951315562,0.42891344754207544,73.66666666666667
checkerboard_2d,linear,16,6,0.534895829235514,0.25006712476412457,0.5004622391326766,,,0.21326780533333553,0.4863194465637208,0.334722222884496,0.2527777800957362,0.0,0.334722222884496,0.5043287037037038,0.2502608597278595,0.060047979130699876,79.0
checkerboard_2d,linear,36,6,0.534895829235514,0.25006712476412457,0.5004622391326766,,,0.20332506966665656,0.4863194465637208,0.334722222884496,0.2527777800957362,0.0,0.334722222884496,0.5043287037037038,0.2502608597278595,0.060047979130699876,79.0
checkerboard_2d,living_fourier_circle,16,249,0.8088541626930237,0.13661203781763712,0.6731796879212683,,,1.4756424030000044,0.45819444358348843,0.3311111122369766,0.3263888955116272,0.0,0.3311111122369766,0.5530324074074074,0.3545108536879222,0.34528327940105713,72.33333333333333
checkerboard_2d,living_fourier_circle,36,349,0.8786458373069763,0.09249712650974591,0.7390824658734103,412.5,,2.015666610999991,0.47006944765647257,0.32708333233992254,0.37638888756434125,0.0,0.32708333233992254,0.573587962962963,0.36772332588831586,0.38089057235516727,73.66666666666667
checkerboard_2d,living_metric_graph,16,1166,0.7380208373069763,0.1727063556512197,0.5684509550384893,,,3.8784931249999963,0.5088888933261235,0.4108333324392636,0.38750000794728595,0.0,0.4108333324392636,0.5713194444444444,0.37235336502393085,0.2588070390624083,76.33333333333333
checkerboard_2d,living_metric_graph,36,2472,0.7463541577259699,0.1742005298535029,0.5873906235665911,,,8.785311138666666,0.4981249998013179,0.4280555576086044,0.3513888915379842,0.0,0.4280555576086044,0.5656018518518519,0.391096164782842,0.24112561197565072,76.33333333333333
checkerboard_2d,matrix_exponential,16,531,0.6385416785875956,0.20855013529459634,0.512108940411773,,,1.2723970419999944,0.4794444431861242,0.428888888657093,0.3861111104488373,0.0,0.428888888657093,0.522337962962963,0.33373720447222394,0.18316555580471106,78.0
checkerboard_2d,matrix_exponential,36,2406,0.8869791726271311,0.08501255263884862,0.5920690105394008,550.0,,2.09895698633332,0.456458335618178,0.36958333229025203,0.34166666865348816,0.0,0.36958333229025203,0.5671990740740741,0.40069929758707684,0.35381987237176454,75.66666666666667
checkerboard_2d,projective_roles,16,797,0.5874999910593033,0.23320759336153665,0.562211804010181,,,1.2690531529999969,0.49715278049310047,0.40874999960263575,0.3333333333333333,0.0,0.40874999960263575,0.5273611111111111,0.28025976816813153,0.14354684333824136,77.66666666666667
checkerboard_2d,projective_roles,36,2417,0.6312499940395355,0.21699524422486624,0.6005920118817852,,,1.3139162220000078,0.4780555556217829,0.3363888916869959,0.30277777711550397,0.0,0.3363888916869959,0.515,0.29750651121139526,0.15045435020733014,78.33333333333333
checkerboard_2d,soft_eikonal_pool,16,2294,0.9515624841054281,0.03723262002070745,0.7975368926301599,291.6666666666667,437.5,1.9393362083333348,0.4400000050663948,0.299444446961085,0.3444444437821706,0.0,0.299444446961085,0.5734027777777778,0.4083593388398488,0.43871795168640276,74.33333333333333
checkerboard_2d,soft_eikonal_pool,36,7814,0.9552083214124044,0.03754668620725473,0.8263637156122261,225.0,425.0,2.058828416666671,0.4136111130317053,0.29347222223877906,0.34583333134651184,0.0,0.29347222223877906,0.5572916666666666,0.4220531185468038,0.43263020176557493,75.33333333333333
checkerboard_2d,static_fourier_circle,16,101,0.5687500089406967,0.24876421689987183,0.4904453130257833,,,0.6413302079999994,0.49131944576899206,0.40916666736205415,0.37083332737286884,0.0,0.40916666736205415,0.5121759259259259,0.2532416780789693,0.11525834979599377,78.33333333333333
checkerboard_2d,static_fourier_circle,36,205,0.5489583226541678,0.24886431296666464,0.48414583181444976,,,0.8933801529999906,0.4990972240765889,0.3636111120382945,0.261111115415891,0.0,0.3636111120382945,0.5162962962962964,0.2520035207271576,0.08370759842076002,78.33333333333333
hypercube_checker,associative_shells,16,1684,0.5268384416898092,0.25155167778333026,0.4946180307981558,,,0.7805677636666815,0.5009444415569306,0.42997617324193316,0.3784179091453552,0.0,0.42997617324193316,,,,
hypercube_checker,associative_shells,36,5944,0.5190534442663193,0.25483349959055585,0.49713007125796543,,,0.8283531666667159,0.49777777791023253,0.43496861060460407,0.43638505538304645,0.0,0.43496861060460407,,,,
hypercube_checker,banach_eikonal_sieve,16,4838,0.51405597726504,0.2520361542701721,0.49318650161640504,,,0.9033395696667034,0.4978888849417369,0.4277958353360494,0.4211966395378113,0.0,0.4277958353360494,,,,
hypercube_checker,banach_eikonal_sieve,36,20520,0.5160581568876902,0.2615951995054881,0.4954145993644165,,,0.9493583609999708,0.504944442709287,0.44471434752146405,0.4702020188172658,0.0,0.44471434752146405,,,,
hypercube_checker,dense_lelu,16,1378,0.5172393967707952,0.25444554289182025,0.4978131832228973,,,0.46241454133333565,0.4980555534362792,0.40612917641798657,0.3482753237088521,0.0,0.40612917641798657,,,,
hypercube_checker,dense_lelu,36,5978,0.5193960318962733,0.2533417344093323,0.49729737156019027,,,0.5796626253333367,0.4989444444576899,0.3466227049628894,0.3471449663241704,0.0,0.3466227049628894,,,,
hypercube_checker,hypersphere_atlas,16,3410,0.5264348338047663,0.25730665524800617,0.4986435208945639,,,2.71325975033335,0.5006111065546671,0.3956506788730621,0.3874933322270711,0.0,0.3956506788730621,,,,
hypercube_checker,hypersphere_atlas,36,10530,0.5223800440629324,0.27224063873291016,0.4981405711396494,,,3.6333244856666247,0.4993333329757055,0.4578725516796112,0.48423932989438373,0.0,0.4578725516796112,,,,
hypercube_checker,jet_transport,16,7584,0.5172094255685806,0.25086290140946704,0.49771480618976055,,,2.6431887220000285,0.49999999801317846,0.4618080268303553,0.46529581149419147,0.0,0.4618080268303553,,,,
hypercube_checker,jet_transport,36,19384,0.5192066977421442,0.25338925917943317,0.49606018357418685,,,3.849296625000003,0.49349999725818633,0.37213463187217705,0.3879084388415019,0.0,0.37213463187217705,,,,
hypercube_checker,learned_subspace_gram,16,2856,0.5212962875763575,0.2707468072573344,0.4966024706259163,,,1.1908368053332954,0.5071666638056437,0.4443832794825236,0.4458874464035034,0.0,0.4443832794825236,,,,
hypercube_checker,learned_subspace_gram,36,8896,0.5227107306321462,0.27842947840690613,0.49989307926967735,,,1.5326579586666564,0.5028333306312561,0.42268686195214594,0.434094379345576,0.0,0.42268686195214594,,,,
hypercube_checker,linear,16,34,0.5112948268651962,0.2539174060026805,0.4915718452135722,,,0.3180028750000095,0.5005555520455043,0.42775475283463793,0.4254699647426605,0.0,0.42775475283463793,,,,
hypercube_checker,linear,36,34,0.5112948268651962,0.2539174060026805,0.4915718452135722,,,0.3174374166666591,0.5005555520455043,0.42775475283463793,0.4254699647426605,0.0,0.42775475283463793,,,,
hypercube_checker,living_fourier_circle,16,473,0.5215431054433187,0.258515586455663,0.49724956975344364,,,1.7971805833333672,0.4998333255449931,0.458641638358434,0.46194445093472797,0.0,0.458641638358434,,,,
hypercube_checker,living_fourier_circle,36,853,0.5238133321205775,0.268982728322347,0.4965432108700689,,,2.39299072199996,0.49572221736113226,0.4254121085007985,0.4319651126861572,0.0,0.4254121085007985,,,,
hypercube_checker,living_metric_graph,16,1390,0.5279895514249802,0.2618398467699687,0.5059805325542887,,,4.188994416666674,0.5073333352804185,0.4489323367675146,0.4120134810606639,0.0,0.4489323367675146,,,,
hypercube_checker,living_metric_graph,36,2976,0.5211617251237234,0.26538847883542377,0.4999851227179169,,,9.54194465266668,0.49611110587914786,0.45598457256952923,0.4892815947532654,0.0,0.45598457256952923,,,,
hypercube_checker,matrix_exponential,16,699,0.5189905762672424,0.251114288965861,0.49776609049411497,,,1.434124416666691,0.501277772585551,0.2685681683399404,0.2813763916492462,0.0,0.2685681683399404,,,,
hypercube_checker,matrix_exponential,36,2784,0.5164938519398371,0.2719007432460785,0.49701773646753283,,,2.255934416666643,0.5026111135880152,0.45944798390070596,0.46755650639533997,0.0,0.45944798390070596,,,,
hypercube_checker,projective_roles,16,1021,0.5208761344353358,0.25115632514158887,0.4991790831627118,,,1.5043883889999659,0.49922221998373667,0.43451897601286577,0.47472737232844037,0.0,0.43451897601286577,,,,
hypercube_checker,projective_roles,36,2921,0.5202439328034719,0.25222691396872204,0.5001889498614602,,,1.515257416666638,0.498777773976326,0.40251357158025103,0.4500434994697571,0.0,0.40251357158025103,,,,
hypercube_checker,soft_eikonal_pool,16,2518,0.5221165865659714,0.29790086547533673,0.500499188758226,,,2.240858027666718,0.49666666587193803,0.44633973936239874,0.4231272339820862,0.0,0.44633973936239874,,,,
hypercube_checker,soft_eikonal_pool,36,8318,0.5115433235963186,0.3326692382494609,0.49425065157521103,,,2.3349064580000154,0.49066666563351946,0.4422688861687978,0.4453764657179515,0.0,0.4422688861687978,,,,
hypercube_checker,static_fourier_circle,16,325,0.5201824493706226,0.25199541449546814,0.4943056102252255,,,0.8645847913334137,0.5003888865311942,0.30735006332397463,0.28577664991219837,0.0,0.30735006332397463,,,,
hypercube_checker,static_fourier_circle,36,709,0.512290840347608,0.2530750234921773,0.49263614632189273,,,1.1379841390000063,0.4983333299557368,0.4655366937319438,0.47658416628837585,0.0,0.4655366937319438,,,,
nd_spiral_high_rank,associative_shells,16,1684,0.743749996026357,0.16885051627953848,0.6220815979878211,,,0.7422572500000418,0.3982692329833905,0.3156410247242699,0.11025641361872356,0.0,0.3156410247242699,,,,
nd_spiral_high_rank,associative_shells,36,5944,0.6916666626930237,0.21745558083057404,0.6234848101809621,,,0.8489782640000195,0.43769230614416305,0.39423077090953784,0.08205128274857998,0.0,0.39423077090953784,,,,
nd_spiral_high_rank,banach_eikonal_sieve,16,4838,0.9895833333333334,0.008918235214271894,0.829285154163113,258.3333333333333,333.3333333333333,0.8951393189999711,0.2512820524668011,0.2419230780641859,0.21794872482617697,0.0,0.2419230780641859,,,,
nd_spiral_high_rank,banach_eikonal_sieve,36,20520,1.0,6.753167993641303e-05,0.8668242183865772,208.33333333333334,241.66666666666666,0.9985725136666588,0.2854487175471149,0.27717948823701594,0.2846153875192006,0.0,0.27717948823701594,,,,
nd_spiral_high_rank,dense_lelu,16,1378,0.6744791567325592,0.22931445141633353,0.6184010412155961,,,0.4448974443333403,0.45839743831505375,0.41717948789397874,0.0730769249300162,0.0,0.41717948789397874,,,,
nd_spiral_high_rank,dense_lelu,36,5978,0.676562507947286,0.22891287505626678,0.6211328150331975,,,0.5738895973333721,0.4644230759702623,0.4366666703252122,0.07051282259635627,0.0,0.4366666703252122,,,,
nd_spiral_high_rank,hypersphere_atlas,16,3410,1.0,3.957813421351375e-05,0.9288294255185044,108.33333333333333,133.33333333333334,2.670615166666664,0.755384613329079,0.6788461542377869,0.3435897541542848,1.6666666666666667,0.6788461542377869,,,,
nd_spiral_high_rank,hypersphere_atlas,36,10530,0.9994791646798452,0.0005204850638757345,0.932651474169559,108.33333333333333,125.0,3.6977729719999766,0.7014743613700073,0.6569230791181326,0.692307693262895,2.0,0.6569230791181326,,,,
nd_spiral_high_rank,jet_transport,16,7584,0.8828125099341074,0.09108079414772874,0.7478467901859484,262.5,437.5,2.7151936249999835,0.3509615388698876,0.3307692299907406,0.1602564106384913,0.0,0.3307692299907406,,,,
nd_spiral_high_rank,jet_transport,36,19384,1.0,6.41791283821173e-06,0.7861401896323595,333.3333333333333,375.0,4.0906811666666085,0.7414102540739501,0.7319230756411951,0.7051282127698263,6.666666666666667,0.7319230756411951,,,,
nd_spiral_high_rank,learned_subspace_gram,16,2856,0.9963541527589163,0.0038335308412248046,0.9035685756937083,141.66666666666666,158.33333333333334,1.1109529996666652,0.502435899079622,0.4737179485460123,0.3653846134742101,0.0,0.4737179485460123,,,,
nd_spiral_high_rank,learned_subspace_gram,36,8896,0.9994791646798452,0.00017738155960955737,0.937681421049767,91.66666666666667,125.0,1.573452694333336,0.8518589725097021,0.8080769223471483,0.8410256306330363,6.666666666666667,0.8080769223471483,,,,
nd_spiral_high_rank,linear,16,34,0.5932291646798452,0.2391112893819809,0.5554809015554687,,,0.31670784733334284,0.37397435965637366,0.3634615410119295,0.18589743847648302,0.0,0.3634615410119295,,,,
nd_spiral_high_rank,linear,36,34,0.5932291646798452,0.2391112893819809,0.5554809015554687,,,0.318809222666611,0.37397435965637366,0.3634615410119295,0.18589743847648302,0.0,0.3634615410119295,,,,
nd_spiral_high_rank,living_fourier_circle,16,473,0.9994791646798452,0.0012521450892866899,0.9034435739906298,150.0,175.0,1.6232593610000094,0.8146794815858205,0.7376923109094302,0.7243589808543524,3.0,0.7376923109094302,,,,
nd_spiral_high_rank,living_fourier_circle,36,853,1.0,0.00024347057008829628,0.9122361116483808,133.33333333333334,150.0,2.1546844999999544,0.8023717919985452,0.7202564116567373,0.5474358995755514,0.0,0.7202564116567373,,,,
nd_spiral_high_rank,living_metric_graph,16,1390,1.0,0.0007240024472897252,0.8556262998489871,241.66666666666666,275.0,4.109777930666685,0.6228846150450408,0.5582051297028859,0.8025640944639841,1.0,0.5582051297028859,,,,
nd_spiral_high_rank,living_metric_graph,36,2976,1.0,1.4234656191547401e-05,0.8772591156760852,200.0,216.66666666666666,9.32114023566669,0.6967948707441489,0.5733333333240201,0.4076923181613286,1.0,0.5733333333240201,,,,
nd_spiral_high_rank,matrix_exponential,16,699,0.9635416666666666,0.033401949952046074,0.6955321183384836,508.3333333333333,550.0,1.443658166666675,0.7016666650772095,0.6364102587103844,0.6743589788675308,2.3333333333333335,0.6364102587103844,,,,
nd_spiral_high_rank,matrix_exponential,36,2784,1.0,0.0002786769885763836,0.7717834203628202,366.6666666666667,391.6666666666667,2.410616166666633,0.7232051278154055,0.6264102625350157,0.5730769336223602,1.6666666666666667,0.6264102625350157,,,,
nd_spiral_high_rank,projective_roles,16,1021,0.7583333353201548,0.1564756085475286,0.72217881841792,100.0,,1.4943161946666237,0.46179487009843195,0.3455128213545928,0.2500000063640376,0.0,0.3455128213545928,,,,
nd_spiral_high_rank,projective_roles,36,2921,0.6697916686534882,0.20184936622778574,0.6522656236713131,,,1.6009728753333168,0.3235256426346799,0.2851282034690181,0.03717948806782564,0.0,0.2851282034690181,,,,
nd_spiral_high_rank,soft_eikonal_pool,16,2518,1.0,3.113455034527609e-08,0.9124839409316579,133.33333333333334,150.0,2.211243083666678,0.9183333357175192,0.8535897423823675,0.7628205120563507,5.333333333333333,0.8535897423823675,,,,
nd_spiral_high_rank,soft_eikonal_pool,36,8318,1.0,3.691367581974229e-08,0.9352065967437294,108.33333333333333,108.33333333333333,2.3573501943333404,0.8671153843402862,0.82820512453715,0.7692307631174723,2.6666666666666665,0.82820512453715,,,,
nd_spiral_high_rank,static_fourier_circle,16,325,0.6635416646798452,0.22886304557323456,0.6105633715798872,,,0.8190421110000253,0.4445512784644961,0.4348717963322997,0.1000000008692344,0.0,0.4348717963322997,,,,
nd_spiral_high_rank,static_fourier_circle,36,709,0.665624996026357,0.2290459225575129,0.6152677933147385,,,1.0690109859999666,0.4410897428790728,0.42974358896414433,0.10256410328050454,0.0,0.42974358896414433,,,,
nd_spiral_low_rank,associative_shells,16,1684,0.6187499860922495,0.23599561055501303,0.6061822899844911,,,0.7038822083333306,0.40878205181409916,0.3947435895601908,0.35897435744603473,0.0,0.3947435895601908,,,,
nd_spiral_low_rank,associative_shells,36,5944,0.618749996026357,0.2363310307264328,0.6077730028745201,,,0.8250414026666704,0.4083333340783914,0.3980769242470463,0.3576923068612814,0.0,0.3980769242470463,,,,
nd_spiral_low_rank,banach_eikonal_sieve,16,4838,1.0,0.0015640301620199655,0.745911456808034,458.3333333333333,508.3333333333333,0.8347516253333159,0.38807692397385835,0.35410256423056125,0.14102564503749213,0.0,0.35410256423056125,,,,
nd_spiral_low_rank,banach_eikonal_sieve,36,20520,1.0,1.5176588827140829e-06,0.8023836808900038,333.3333333333333,358.3333333333333,0.9524365973333223,0.38282051213706536,0.37025641190508995,0.11923077205816905,0.0,0.37025641190508995,,,,
nd_spiral_low_rank,dense_lelu,16,1378,0.6270833313465118,0.22331514457861582,0.6016067697604498,,,0.425668361000002,0.40570512923101587,0.387051281457146,0.3205128175516923,0.0,0.387051281457146,,,,
nd_spiral_low_rank,dense_lelu,36,5978,0.684374988079071,0.20493358870347342,0.6107578129818042,,,0.5238381946666854,0.4048717915080487,0.3747435909385483,0.2282051301250855,0.0,0.3747435909385483,,,,
nd_spiral_low_rank,hypersphere_atlas,16,3410,1.0,3.7042203359760606e-05,0.882148870875438,200.0,233.33333333333334,2.5920004583333593,0.3909615382086486,0.36153846199934686,0.15128205344080925,0.0,0.36153846199934686,,,,
nd_spiral_low_rank,hypersphere_atlas,36,10530,1.0,2.4763755088012356e-05,0.8861410609715515,191.66666666666666,216.66666666666666,3.654569485999976,0.3863461536665757,0.34615384737650556,0.09358974794546764,0.0,0.34615384737650556,,,,
nd_spiral_low_rank,jet_transport,16,7584,0.8307291567325592,0.11405940538270443,0.6904006067870392,425.0,425.0,2.6828439166666462,0.42294871765188874,0.3875641028163955,0.47051281730333966,0.0,0.3875641028163955,,,,
nd_spiral_low_rank,jet_transport,36,19384,0.9583333333333334,0.0255981940262681,0.7638424472014109,408.3333333333333,362.5,4.009970750000018,0.42089743862549467,0.37448717953326804,0.42307692766189575,0.0,0.37448717953326804,,,,
nd_spiral_low_rank,learned_subspace_gram,16,2856,1.0,8.041751660433269e-06,0.9058216143358084,150.0,183.33333333333334,1.0835731386666605,0.40538461394996067,0.3343589730560779,0.11794872333606084,0.0,0.3343589730560779,,,,
nd_spiral_low_rank,learned_subspace_gram,36,8896,1.0,7.304473973827423e-08,0.9223138020601538,133.33333333333334,150.0,1.5447440279999871,0.41339743832747144,0.35282051283866167,0.21410256624221802,0.0,0.35282051283866167,,,,
nd_spiral_low_rank,linear,16,34,0.618749996026357,0.23583830893039703,0.6071054648690754,,,0.2954093750000008,0.4083333335972081,0.3997435887654623,0.3807692329088847,0.0,0.3997435887654623,,,,
nd_spiral_low_rank,linear,36,34,0.618749996026357,0.23583830893039703,0.6071054648690754,,,0.29412711066667424,0.4083333335972081,0.3997435887654623,0.3807692329088847,0.0,0.3997435887654623,,,,
nd_spiral_low_rank,living_fourier_circle,16,473,0.9802083373069763,0.021948192016376804,0.8396141486449374,300.0,237.5,1.593941513666664,0.40397436151591437,0.32641025638828675,0.10384615448613961,0.0,0.32641025638828675,,,,
nd_spiral_low_rank,living_fourier_circle,36,853,1.0,0.00015920770844483437,0.9119965271113647,141.66666666666666,166.66666666666666,2.093898708333351,0.40532051045447587,0.3632051299791783,0.24102564652760824,0.0,0.3632051299791783,,,,
nd_spiral_low_rank,living_metric_graph,16,1390,0.9989583293596903,0.00931713608345793,0.7806388880974717,358.3333333333333,433.3333333333333,4.054461916333348,0.38749999900658927,0.32615384906530376,0.1423076962431272,0.0,0.32615384906530376,,,,
nd_spiral_low_rank,living_metric_graph,36,2976,1.0,0.001400307729445179,0.8368745663430955,275.0,283.3333333333333,9.226773499999979,0.4119230740121566,0.3214102587352196,0.20512821028629938,0.0,0.3214102587352196,,,,
nd_spiral_low_rank,matrix_exponential,16,699,0.9614583253860474,0.0379104083403945,0.6723467873243822,541.6666666666666,562.5,1.418103374999987,0.38628205150986705,0.3170512828432644,0.007692307932302356,0.0,0.3170512828432644,,,,
nd_spiral_low_rank,matrix_exponential,36,2784,1.0,3.206416113243904e-05,0.7643081582337619,366.6666666666667,391.6666666666667,2.3419688473333244,0.38237179443240166,0.34461538524677354,0.06666666890184085,0.0,0.34461538524677354,,,,
nd_spiral_low_rank,projective_roles,16,1021,0.8421874940395355,0.11136845747629802,0.7121670995404322,475.0,,1.4460334163333262,0.42128205314899486,0.2584615380813678,0.010256410265962282,0.0,0.2584615380813678,,,,
nd_spiral_low_rank,projective_roles,36,2921,0.8640624980131785,0.10015610108772914,0.6992712675200569,550.0,,1.5750181526666438,0.42519230792919793,0.23858974352478982,0.17307692393660545,0.0,0.23858974352478982,,,,
nd_spiral_low_rank,soft_eikonal_pool,16,2518,1.0,5.207440179807085e-07,0.8866610238949457,183.33333333333334,208.33333333333334,2.141757694333345,0.39775641132534173,0.36410256524880724,0.15641026198863983,0.0,0.36410256524880724,,,,
nd_spiral_low_rank,soft_eikonal_pool,36,8318,1.0,1.6910772338007973e-08,0.9075807293918398,158.33333333333334,175.0,2.3395400833333233,0.39788461464534824,0.3447435905536016,0.2769230802853902,0.0,0.3447435905536016,,,,
nd_spiral_low_rank,static_fourier_circle,16,325,0.6177083353201548,0.23640738427639008,0.6072413203948074,,,0.797340652999973,0.40596153885126113,0.3958974363903205,0.33589743574460346,0.0,0.3958974363903205,,,,
nd_spiral_low_rank,static_fourier_circle,36,709,0.6177083353201548,0.2361898273229599,0.6074019084870815,,,1.0189090556666542,0.40525640926013384,0.3934615393479665,0.33589744567871094,0.0,0.3934615393479665,,,,
spiral_2d,associative_shells,16,1012,0.6898809572060903,0.22004719078540802,0.6359275801728169,,,0.5485853893333363,0.3639583331222336,0.2758333352704843,0.037500000558793545,0.0,0.2758333352704843,0.5075694444444445,0.38886834184328717,0.12194154609427377,11.666666666666666
spiral_2d,associative_shells,36,4432,0.6761904756228129,0.21190262337525687,0.6280907738570952,,,0.6235552920000108,0.3798611111007631,0.2916666669460634,0.22500000894069672,0.0,0.2916666669460634,0.5077546296296296,0.3701286514600118,0.12268603546278266,11.666666666666666
spiral_2d,banach_eikonal_sieve,16,4446,0.9166666766007742,0.05679629238632818,0.7314558519505793,437.5,400.0,0.6527658473333323,0.3486111116906007,0.3080555567207436,0.004166666728754838,0.0,0.3080555567207436,0.5360648148148148,0.45413745443026227,0.21562213916974646,11.666666666666666
spiral_2d,banach_eikonal_sieve,36,19764,1.0,0.00014454459960688837,0.8284573400682872,291.6666666666667,316.6666666666667,0.7146051666666651,0.3559027780157824,0.34263888911033674,0.07500000204890966,0.0,0.34263888911033674,0.5493287037037037,0.447391152381897,0.2547642313933593,12.0
spiral_2d,dense_lelu,16,1154,0.6482142905394236,0.23632913331190744,0.6294771844728126,,,0.29830165333333386,0.3577083330368624,0.3395833337989946,0.08055555789421003,0.0,0.3395833337989946,0.5027314814814815,0.3347858488559723,0.08194583913423652,12.0
spiral_2d,dense_lelu,36,5474,0.9220237930615743,0.08218205440789461,0.6824955346186955,525.0,500.0,0.4047070003333353,0.3463194470231732,0.32069444268320996,0.011111111380159855,0.0,0.32069444268320996,0.5292129629629629,0.4578362703323364,0.20589455742980725,11.333333333333334
spiral_2d,hypersphere_atlas,16,3186,1.0,0.0009419843069432924,0.845672120956911,250.0,333.3333333333333,2.1959083613333297,0.3581250006643435,0.3281944455578923,0.047222222511967026,0.0,0.3281944455578923,0.5502546296296297,0.4346301257610321,0.2573298872958371,11.0
spiral_2d,hypersphere_atlas,36,10026,0.9994047582149506,0.0006833441342071941,0.8544007901433441,250.0,283.3333333333333,3.1633836253333314,0.36756944345931214,0.2229166655490796,0.08055555447936058,0.0,0.2229166655490796,0.5434722222222222,0.44316144784291583,0.26565401542033323,12.0
spiral_2d,jet_transport,16,7360,0.9988095164299011,0.0011438715737313032,0.756990575666229,416.6666666666667,433.3333333333333,2.2565401390000024,0.36326388533537585,0.22847222504206002,0.04166666821887096,0.0,0.22847222504206002,0.5421990740740741,0.4541569749514262,0.27778435079791247,11.333333333333334
spiral_2d,jet_transport,36,18880,0.9976190427939097,0.003412684077678326,0.7786488105770615,391.6666666666667,416.6666666666667,3.4273523193333375,0.38104166525105637,0.2779166654373209,0.033333334450920425,0.0,0.2779166654373209,0.5483564814814815,0.4477832019329071,0.26138255247730086,11.333333333333334
spiral_2d,learned_subspace_gram,16,2632,0.9994047582149506,0.0006324521664282656,0.8784568416823944,200.0,241.66666666666666,0.8676130140000001,0.352152777959903,0.33236111169680954,0.07222222319493692,0.0,0.33236111169680954,0.5476388888888889,0.44659891724586487,0.25024016916425074,12.0
spiral_2d,learned_subspace_gram,36,8392,1.0,3.536261200072962e-05,0.8922936483803724,175.0,216.66666666666666,1.2246965833333345,0.37305555442969,0.34027777661879854,0.16249999900658926,0.0,0.34027777661879854,0.545162037037037,0.4437808195749919,0.2618265335820779,11.666666666666666
